Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-01-01 00:00:00,3427.68415,1940.5172,665.44445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 01:00:00,4671.08305,3396.0103,2114.51538,798.1793799999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 02:00:00,5308.42725,4026.9323299999996,2710.5963299999994,1426.4241299999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 03:00:00,5302.00508,3985.6690799999997,2701.4968799999997,1271.2443799999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 04:00:00,5267.164,3982.9918,2552.7392999999997,1171.6582999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 05:00:00,5299.3278,3869.0753,2487.9943000000003,1255.0020900000004,3.463890000000447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 06:00:00,5153.2474999999995,3772.1664999999994,2539.1742899999995,1287.6360899999995,122.53348999999957,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 07:00:00,5202.419,3969.42679,2717.88859,1552.78599,468.56439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 08:00:00,5350.50779,4098.96959,2933.8669899999995,1849.6453899999995,800.0538499999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 09:00:00,5331.9618,4166.8592,3082.6376,2033.0460600000001,969.5282000000002,79.35280000000023,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 10:00:00,5418.3974,4334.1758,3284.58426,2221.0664,1330.891,176.47181,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 11:00:00,5499.2784,4449.68686,3386.169,2495.9936,1341.5744099999997,91.18035999999961,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 12:00:00,5533.908460000001,4470.390600000001,3580.2152000000006,2425.7960100000005,1175.4019600000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 13:00:00,5519.98214,4629.80674,3475.38755,2224.9934999999996,841.0558499999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 14:00:00,5693.3246,4538.905409999999,3288.5113599999995,1904.5737099999994,478.0350899999994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 15:00:00,5429.0808099999995,4178.68676,2794.7491099999997,1368.2104899999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 16:00:00,5333.10595,3949.1683000000003,2522.62968,1065.19198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 17:00:00,5199.56235,3773.02373,2315.58603,990.47543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 18:00:00,5156.96138,3699.52368,2374.41308,960.1366299999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 19:00:00,5126.0623,3800.9516999999996,2386.6752499999993,871.8796299999992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 20:00:00,5258.3894,3844.1129499999997,2329.31733,835.6314799999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 21:00:00,5169.22355,3654.42793,2160.74208,975.8863799999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 22:00:00,5068.70438,3575.0185300000003,2390.16283,1133.3218300000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01 23:00:00,5089.81415,3904.95845,2648.11745,1431.7421700000002,291.70847000000026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-02 00:00:00,5398.6443,4141.8033,2925.4280199999994,1785.3943199999994,521.4905699999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-02 01:00:00,6759.909,5543.533719999999,4403.5000199999995,3139.5962699999995,1649.1698699999995,337.46936999999957,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-02 02:00:00,8233.62472,7093.59102,5829.68727,4339.26087,3027.56037,1570.73421,259.38877,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-02 03:00:00,8309.9663,7046.062550000001,5555.63615,4243.93565,2787.1094900000003,1475.7640500000002,376.03776000000016,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-02 04:00:00,8186.0962500000005,6695.66985,5383.96935,3927.1431900000002,2615.79775,1516.0714600000001,567.9174900000002,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
