,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
1,-209.3456517820527,-231.69274971273524,-422.154979668,-51.74579204419474,22560.0,0.0
2,-1.7989701959136823,-107.76553267264737,-327.5663314392,-63.20592843216863,22560.0,0.0
3,-80.16872641915234,-87.35507916237361,-28.587281880000003,-183.3554198160048,22560.0,0.0
4,-73.59699725334548,-191.9625622052308,-72.95945690880001,-144.17165878374541,22560.0,0.0
5,-32.49488643216159,-287.9480218804555,-10.768474560000005,-180.58562961614388,22560.0,0.0
6,-118.64754434289705,-308.19514534778426,-52.251228408,-140.8907565601103,22560.0,0.0
7,76.15980895607125,-413.139389925003,-2.0356018847999966,-190.04644039288718,22560.0,0.0
8,45.65342004654809,-507.07566564784014,-134.07814847039998,-131.4358196164148,22560.0,0.0
9,-18.349321668184757,-494.47118523693734,-101.95052342159998,-152.52272534806156,22560.0,0.0
10,-4.370230590636254,-568.4967935392783,-204.41535934560002,-109.65502991165636,22560.0,0.0
11,13.206378986229936,-370.4852909945815,-262.35395676,-83.91132834022297,22560.0,0.0
12,-29.473353464689467,-230.716137852004,-47.10964921627251,-175.14410127785897,22560.0,0.0
13,-39.00349496805171,-559.0802532712568,-72.61064986800001,-162.18266079319483,22560.0,0.0
14,-16.012604591148943,-785.8270633800599,-115.88708840399998,-148.6247962068851,22560.0,0.0
15,-8.908984450462981,-396.4952964782433,-286.967404056,-101.48771419671368,22560.0,0.0
16,-211.45756773011155,-426.83139646006384,-66.03637585919998,-116.42019163354885,22560.0,0.0
17,-49.22289790600985,-404.74632880533863,-94.325358816,-149.54794109779903,22560.0,0.0
18,-39.57355126146649,-346.1012525866574,-137.004445776,-128.97249848105332,22560.0,0.0
19,0.02244787285596317,-491.46741634108537,-348.35777532,-73.5039915200056,22560.0,0.0
20,16.398028553479932,-355.3711665999268,-107.87896477635167,-139.1738373144293,22560.0,0.0
21,22.059349650132447,-789.8662975032132,-357.5016755159995,-82.29252874381325,22560.0,0.0
22,69.31215102629864,-512.0774521113733,-256.55360411519996,-94.65083337974986,22560.0,0.0
23,-30.784296686666153,-336.36287263504494,-129.38666404319997,-151.26926044341337,22560.0,0.0
24,-15.92676386112754,-295.35435994327673,-278.3677724328,-108.47585419756726,22560.0,0.0
25,-161.40318822679728,-269.1429490009175,-51.08156065199998,-153.8234037293203,22560.0,0.0
26,-187.0312153684555,-188.62294886087832,-7.934359444800009,-163.09247140555445,22560.0,0.0
27,-106.35886257214474,-385.0204841268083,-125.20617568559999,-126.95488259366556,22560.0,0.0
28,-191.33852303263674,-440.6507651504602,-154.21736876399999,-108.37532680393633,22560.0,0.0
29,-221.46640443379403,-833.1362649970262,-51.889396464,-125.10954709702062,22560.0,0.0
30,-36.65171770710327,-460.5176998766458,-181.3125545189011,-126.09683358738462,22560.0,0.0
31,-123.4716041923397,-445.9994981257462,-46.204372907999996,-150.78003088756603,22560.0,0.0
32,-259.3111126465533,-11.62968,-3.8506536,-107.1465499353447,22560.0,0.0
33,-27.63434089466614,-444.9864226032,-50.1916167048,-157.2204950450134,22560.0,0.0
34,-40.685981662273946,-468.5602934502617,-5.119202400000002,-160.68119367377264,22560.0,0.0
35,-109.77562302994275,-819.8415608696776,-499.232159856,-56.43274751588572,22560.0,0.0
36,5.142428802003565,-548.6276311964476,-313.1853386304,-80.41224981324035,22560.0,0.0
37,63.37928158107411,-680.7001456367609,-469.4157640621978,-61.36421358951047,22560.0,0.0
38,91.57696054069937,-566.9177882853795,-411.94592511397803,-77.4219454799425,22560.0,0.0
39,14.563373325403319,-476.1481970839433,-333.50815389599995,-85.98727326526034,22560.0,0.0
40,41.561349500619286,-516.2070970383297,-238.27823665199998,-106.34402634446192,22560.0,0.0
41,-118.70987768600219,-28.895394515999996,-23.272681679999998,-123.64872338259977,22560.0,0.0
42,20.384060355999203,-715.1490349711656,-619.3208511178284,-62.384428390796394,22560.0,0.0
43,-29.06618811969208,-812.1628334926154,-545.2499401319999,-84.40629459046158,22560.0,0.0
44,-70.46899900155995,-397.4339942525394,-195.10830403962197,-120.45765317145016,22560.0,0.0
45,-154.9415843995085,-741.4771338457031,-119.52164653199998,-90.21523406764913,22560.0,0.0
46,84.37186179092734,-683.9439552572394,-582.4305710214506,-81.49805132730546,22560.0,0.0
47,-104.38354500210988,-628.1153918356483,-1117.7363997767475,-27.123896973178006,22560.0,0.0
48,15.142372807378038,-518.7964859729536,-528.9336775763077,-76.25400741451801,22560.0,0.0
49,8.534362583580545,-462.65637832962636,-578.1329941074284,-33.30026797872286,22560.0,0.0
50,11.255729032659374,-468.01106021846164,-1236.622211940527,-25.01175925293187,22560.0,0.0
51,-16.450887466176482,-574.925553923916,-597.5991163003516,-66.91302647775156,22560.0,0.0
52,-22.084047239218236,-692.224709867626,-982.7208983856001,-52.81558374343818,22560.0,0.0
53,-117.17026693052952,-617.6826888805156,-912.1338427804219,-44.438221076551436,22560.0,0.0
54,-335.4484132974536,-358.40160641696696,-229.14219538363963,-26.551583067495976,22560.0,0.0
55,-240.79884583651958,-260.29480747493466,-741.0888193776,-40.10064132314806,22560.0,0.0
56,-257.34503206207546,-991.162305336,-1214.8702497984,8.261618157247543,22560.0,0.0
57,-111.70857228994282,-888.3091757858285,-1644.8324283527036,-2.541671720571415,22560.0,0.0
58,-76.53594651100735,-665.7138723052456,-284.4793955496,-67.63201078417927,22560.0,0.0
59,-253.52369421048542,-322.6835710473926,-460.16173778399997,-30.12451790455142,22560.0,0.0
60,-364.756883751853,-470.3644694335625,-421.3336305684659,-22.25194852312324,22560.0,0.0
61,-195.27253531377426,-673.4814501705015,-755.0320602024001,-46.77222584622259,22560.0,0.0
62,-140.0248125136623,-489.4906849251829,-753.9781887738725,-42.716125634295324,22560.0,0.0
63,-67.452485369378,-484.81523306714064,-974.2758106860563,-34.784092123139835,22560.0,0.0
64,-181.12257459823448,-540.7137214513095,-678.0874558129055,-20.694212032186215,22560.0,0.0
65,-213.80195784481919,-744.800182181234,-633.4391758968,-39.60477577631807,22560.0,0.0
66,-369.1100608260914,-322.11626924989486,-188.49553116150332,-44.26806970016623,22560.0,0.0
67,-297.59815181338263,-720.6143554871433,-265.9982355664176,-48.82292179313646,22560.0,0.0
68,-251.3351617630105,-571.1874104077075,-326.8851136697583,-35.24218260210509,22560.0,0.0
69,-258.66356778759484,-533.9096559634654,-304.8913029495912,-28.899576618407977,22560.0,0.0
70,-331.455286739077,-578.4764015865934,-314.26415317626373,-10.483773494584582,22560.0,0.0
71,-439.07559668520184,-418.53452137463137,-248.58055336593407,3.9728471824199687,22560.0,0.0
72,-216.30274993003155,-272.3715379289618,-140.2611320406813,-97.4924028082382,22560.0,0.0
73,-191.0751605958161,-223.41464720399998,-90.080957076,-99.7675037392184,22560.0,0.0
74,-245.82734015329302,-108.6052458978062,-138.3897382486945,-77.43287767025137,22560.0,0.0
75,-386.77362577959514,-8.734611599999997,-26.9325792,-56.689334423240496,22560.0,0.0
76,-336.9693869818644,0.0,0.0,-82.88912717845366,22560.0,0.0
77,-447.6741257718281,0.0,0.0,-61.906712928417264,22560.0,0.0
78,-609.9719381706292,0.0,0.0,-49.912526342937085,22560.0,0.0
79,-356.90615854748444,0.0,0.0,-60.389502174051515,22560.0,0.0
80,-310.8510272847153,0.0,0.0,-71.34676750832838,22560.0,0.0
81,-287.3930243436564,0.0,0.0,-66.65411852243443,22560.0,0.0
82,-435.7095224007992,0.0,0.0,-31.113642150320047,22560.0,0.0
83,-458.59962566343,-0.5702666666666392,0.0,-39.73300635845696,22560.0,0.0
84,-505.7200199832168,-37.871020800000025,0.0,-26.38745029607828,22560.0,0.0
85,-432.27718675564427,0.0,0.0,-24.34461552923552,22560.0,0.0
86,-481.46945644940973,0.0,0.0,-29.101261609778984,22560.0,0.0
87,-486.597404696104,0.0,0.0,-34.16152197038953,22560.0,0.0
88,-525.2056830329298,0.0,0.0,-39.24321937350699,22560.0,0.0
89,-491.1081779464588,0.0,0.0,-26.528643485354067,22560.0,0.0
90,-359.1440549994006,0.0,0.0,-28.0407868968599,22560.0,0.0
91,-557.5551567872127,0.0,0.0,-31.912914138878655,22560.0,0.0
92,-624.0836801886114,0.0,0.0,-21.075765651538823,22560.0,0.0
93,-462.6773454533307,0.0,0.0,-28.86374231226689,22560.0,0.0
94,-491.70920590609376,0.0,0.0,-56.07321968779058,22560.0,0.0
95,-376.18058339278804,0.0,0.0,-69.55785216840117,22560.0,0.0
96,-374.2994129262737,0.0,0.0,-77.27092730897279,22560.0,0.0
97,-338.01620507450946,0.0,0.0,-79.423792961349,22560.0,0.0
98,-654.5732233702299,0.0,0.0,-25.58132783257696,22560.0,0.0
99,-569.5761730045955,-12.7996416,0.0,-31.05440492674041,22560.0,0.0
100,-419.8681137470529,-178.82905920000002,0.0,-78.61754990529468,22560.0,0.0
101,-542.5715521294705,0.0,0.0,-66.64462537585311,22560.0,0.0
102,-435.30580838361635,0.0,0.0,-78.17879044803833,22560.0,0.0
103,-602.3999245618382,0.0,0.0,-42.269483729416116,22560.0,0.0
104,-478.9541373218781,0.0,0.0,-33.17803617021214,22560.0,0.0
105,-778.1333140843153,0.0,0.0,-50.66191923796879,22560.0,0.0
106,-659.7907140107892,0.0,0.0,-36.95034226452102,22560.0,0.0
107,-372.0561813453747,0.0,0.0,-97.2664396670625,22560.0,0.0
108,-343.16949111048956,0.0,0.0,-83.51583292255101,22560.0,0.0
