Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,5341.05047,42702.0,0.0,0.0,1995.3066666666696,26.06933333333305,-26.06933333333305,1995.3066666666696,1.0,42702.0,0.03327530000000001,0.03327530000000001,-26.06933333333305,0.0,0.0,0.0,26.06933333333305,9999999,0,9999999,0,-1995.3066666666696,0.0,0.0,0.0,0.0,260.6933333333305,0.00507,0,0,0,1995.3066666666696
2017-01-01 01:00:00,999999,5360.07062,40680.623999999996,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9526632007868483,40680.623999999996,0.03327530000000001,0.03327530000000001,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.006031600000000001,0.0,1178.76,0.0029,0,0,0,1077.24
2017-01-01 02:00:00,999999,5157.075870000001,39387.935999999994,0.0,0.0,1128.0,0.0,0.0,1128.0,0.9223908950400448,39387.935999999994,0.031497500000000005,0.031497500000000005,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0034,0.0,1128.0,0.00107,0,0,0,1128.0
2017-01-01 03:00:00,999999,5312.25562,38259.935999999994,0.0,0.0,1128.0,0.0,0.0,1128.0,0.8959752704791343,38259.935999999994,0.0314875,0.0314875,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.005754,0.0,1128.0,0.00224,0,0,0,1128.0
2017-01-01 04:00:00,999999,5427.5208,37131.935999999994,0.0,0.0,1128.0,0.0,0.0,1128.0,0.8695596459182239,37131.935999999994,0.0312375,0.0312375,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0054713,0.0,1128.0,0.00187,0,0,0,1128.0
2017-01-01 05:00:00,999999,5407.3874,36003.935999999994,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8431440213573134,36003.935999999994,0.0311512,0.0311512,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.010014700000000001,0.0,1178.76,0.005520000000000001,0,0,0,1077.24
2017-01-01 06:00:00,999999,5736.29985,34711.248,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8128717156105101,34711.248,0.030306,0.030306,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.007897,2256.0,2256.0,0.0043047,0,0,0,-2256.0
2017-01-01 07:00:00,999999,5893.31555,36743.903999999995,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8604726710692706,36743.903999999995,0.032152999999999994,0.032152999999999994,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0062,0.0,1178.76,0.0021635,0,0,0,1077.24
2017-01-01 08:00:00,999999,6049.04645,35451.216,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8302003653224673,35451.216,0.03412659999999999,0.03412659999999999,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0075,0.0,1178.76,0.0031636,0,0,0,1077.24
2017-01-01 09:00:00,999999,6315.18985,34158.528,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.7999280595756638,34158.528,0.034506999999999996,0.034506999999999996,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.026504700000000003,0.0,1178.76,0.006409999999999999,0,0,0,1077.24
2017-01-01 10:00:00,999999,6270.1233,32865.84,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.7696557538288604,32865.84,0.029269299999999998,0.029269299999999998,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0324607,0.0,1178.76,0.0109867,0,0,0,1077.24
2017-01-01 11:00:00,999999,5962.4502,31573.151999999995,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.7393834480820569,31573.151999999995,0.016880000000000003,0.016880000000000003,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.032989,0.0,1178.76,0.007131,0,0,0,1077.24
2017-01-01 12:00:00,999999,5666.65785,30280.463999999996,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.7091111423352535,30280.463999999996,0.009182,0.009182,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.012817600000000002,2256.0,2256.0,0.007073,0,0,0,-2256.0
2017-01-01 13:00:00,999999,5371.33635,32313.119999999995,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.7567120977940143,32313.119999999995,0.0047786,0.0047786,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0128631,2256.0,2256.0,0.0063631,0,0,0,-2256.0
2017-01-01 14:00:00,999999,5187.2559,34345.776,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.804313053252775,34345.776,0.003156,0.003156,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0101942,2256.0,2256.0,0.00457,0,0,0,-2256.0
2017-01-01 15:00:00,999999,5334.19942,36378.432,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8519140087115358,36378.432,0.0028234,0.0028234,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.027235500000000003,2256.0,0.0,0.0020715,0,0,0,-2256.0
2017-01-01 16:00:00,999999,5534.93847,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9047980890824786,38636.688,0.00808,0.00808,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0120705,2256.0,2256.0,0.0063448,0,0,0,-2256.0
