,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
1,-92.88652821749501,-53.91786063793705,-98.24085298125001,-12.0419063932634,5250.0,0.0
2,-100.93106874360683,-25.078415183129366,-76.22886702375,-14.708826430358386,5250.0,0.0
3,-138.93419752234715,-20.328642092307692,-6.652625437500001,-42.66914689867133,5250.0,0.0
4,-125.46535367886113,-44.67213881105769,-16.97859702,-33.550585488238646,5250.0,0.0
5,-108.02329281415423,-67.00918062377622,-2.5059614999999993,-42.02458136013986,5250.0,0.0
6,-118.70487633498055,-71.72094472854022,-12.159527887500001,-32.78707765694055,5250.0,0.0
7,-83.55525398298329,-96.14281015541957,-0.4737105449999997,-44.2262328041958,5250.0,0.0
8,-77.2202182433098,-118.00298070262238,-31.201696785000003,-30.586793128819927,5250.0,0.0
9,-118.77496246923327,-115.06975720274474,-23.725188296249996,-35.49398528711539,5250.0,0.0
10,-79.33894471388771,-132.29646126246502,-47.570063677499995,-25.518125311888113,5250.0,0.0
11,-100.5405540879491,-86.21665681389858,-61.0531149375,-19.527237313216787,5250.0,0.0
12,-118.0249433790086,-53.69059059055944,-10.963016772403844,-40.758268249501754,5250.0,0.0
13,-128.81180435178032,-130.10511213094406,-16.89742516875,-37.74197558352273,5250.0,0.0
14,-95.23837288019295,-182.87198948339162,-26.968404881250002,-34.586887415166075,5250.0,0.0
15,-80.9738333760472,-92.26951713256992,-66.7809783375,-23.61748668141608,5250.0,0.0
16,-124.33738108138223,-99.32911486770104,-15.367507679999992,-27.092464808339166,5250.0,0.0
17,-115.9760075600268,-94.18963768741258,-21.95071515,-34.80171501611014,5250.0,0.0
18,-30.01279579832189,-80.54217979077796,-31.882683524999997,-30.013546853968535,5250.0,0.0
19,-33.844747993241725,-114.37074183469406,-81.06730143749999,-17.105317175533216,5250.0,0.0
20,-20.261926967379814,-82.69940712099358,-25.104812281730773,-32.38752863035256,5250.0,0.0
21,-78.51804767508261,-183.8119708285402,-83.19520374375,-19.15052198160548,5250.0,0.0
22,-100.53739815423509,-119.1669602652797,-59.70329883000001,-22.02645723597902,5250.0,0.0
23,-105.73906456637415,-78.27593445629371,-30.109928467499998,-35.20228800212412,5250.0,0.0
24,-30.309350810793447,-68.73273003999124,-64.77973427625,-25.24371606991259,5250.0,0.0
25,-149.05917833811213,-62.633000099947544,-11.887331268749996,-35.796669750839165,5250.0,0.0
26,-126.96661470581134,-43.894968152465026,-1.8464267324999966,-37.95370012762238,5250.0,0.0
27,-132.0811640856201,-89.59918181142481,-29.13707545875,-29.544021880174824,5250.0,0.0
28,-117.89357883129884,-102.5450583794289,-35.88835044375,-25.220322062086247,5250.0,0.0
29,-121.84762741680802,-193.88144464691436,-12.075324975,-29.11458875263112,5250.0,0.0
30,-90.89100063118927,-107.16834771065558,-42.193746064903856,-29.34434292259614,5250.0,0.0
31,-134.05356254718836,-103.78977682447552,-10.752347418750002,-35.08843803899476,5250.0,0.0
32,-96.18136174015441,-5.953484265734265,0.0,-24.816257850052892,5250.0,0.0
33,-115.24887916310955,-103.55402121750001,-11.68022995125,-36.58721626712412,5250.0,0.0
34,-105.55336642665951,-109.03996190664333,-1.19130375,-37.39256501716784,5250.0,0.0
35,-78.21374175732741,-190.78759727685315,-116.17769677500002,-13.132620764999999,5250.0,0.0
36,-90.68316177041122,-127.67265353640734,-72.88222641000002,-18.71295707090035,5250.0,0.0
37,-88.92295638132151,-158.40761367876746,-109.2390408389423,-14.28023587521853,5250.0,0.0
38,-19.84144927847014,-131.92900658236886,-95.86507565817307,-18.01707507844406,5250.0,0.0
39,-102.10250177588321,-110.80576394905594,-77.6116049625,-20.01033619869755,5250.0,0.0
40,-68.4701002556599,-120.12798135865386,-55.450387518750006,-24.747612513671328,5250.0,0.0
41,-55.648493595678275,-6.724327181249999,-5.4158501249999995,-29.110053092138696,5250.0,0.0
42,-50.451594746173306,-166.42430999993877,-144.12386827875002,-14.517652883496496,5250.0,0.0
43,-50.615838483150746,-189.0006593899039,-126.88662170625001,-19.642422278365387,5250.0,0.0
44,-137.1310806371474,-92.48796408802447,-45.40419309432693,-28.032033650270982,5250.0,0.0
45,-110.68179952230824,-172.55119471143354,-27.814212956249996,-20.994236651381126,5250.0,0.0
46,0.32913463223325934,-159.16248958778846,-135.53902916057694,-18.965636944519233,5250.0,0.0
47,-39.864558624327834,-146.1704701745192,-260.1115292033654,-6.312077088173069,5250.0,0.0
48,-88.02671891817397,-120.73056521976979,-123.08961911682692,-17.745280980772137,5250.0,0.0
49,-103.65593194527068,-107.6660454889423,-134.53892815,-7.749397468452793,5250.0,0.0
50,-16.79635593168382,-108.91214832211537,-287.7777753850962,-5.820555677211534,5250.0,0.0
51,-100.39162131963573,-133.79251587325172,-139.0689432879808,-15.571515470221442,5250.0,0.0
52,-104.08531144921177,-161.08952689738632,-228.69169842750003,-12.290860578592653,5250.0,0.0
53,-46.502304959558785,-143.74264701341784,-212.26518947682695,-10.341341340952797,5250.0,0.0
54,-111.86370967011959,-83.40462915288461,-53.32431408528846,-6.178892336185898,5250.0,0.0
55,-115.17120821889037,-60.57392461185313,-172.4608289775,-9.331931158977266,5250.0,0.0
56,-79.19520404553364,-230.6561215875,-282.71581611,1.9225840126573468,5250.0,0.0
57,-37.62658078473886,-206.7208853225,-382.77350393846154,-0.5914794562499956,5250.0,0.0
58,-84.18422855588888,-154.92011656039625,-66.20198699625,-15.738832296850227,5250.0,0.0
59,-115.49634898755147,-75.09258634746503,-107.08551078750001,-7.010359884702792,5250.0,0.0
60,-147.21154982503958,-109.45981668999126,-98.04971456048078,-5.178312488758742,5250.0,0.0
61,-104.36069309641422,-156.72773109020977,-175.70559911625003,-10.884494046660835,5250.0,0.0
62,-80.26201094184817,-113.91073119934438,-175.46034978115387,-9.940587747342656,5250.0,0.0
63,-43.701101923379376,-112.82269386535853,-226.72641871018607,-8.094702289294503,5250.0,0.0
64,-43.275848731865196,-125.83098571007866,-157.79960740326922,-4.815807321319928,5250.0,0.0
65,-93.75744983885784,-173.32451048100526,-147.40938268875001,-9.216536916031469,5250.0,0.0
66,-137.24674408586162,-74.9605679770367,-43.865316427211546,-10.301744943522726,5250.0,0.0
67,-118.11570310937904,-167.69615985405594,-61.90118513846154,-11.361717172604893,5250.0,0.0
68,-126.91238551945503,-132.92260215604895,-76.07033895240386,-8.201305791713281,5250.0,0.0
69,-120.71898798448595,-124.24759281064686,-70.95209842576921,-6.725300409868893,5250.0,0.0
70,-107.34466619061494,-134.6188434543269,-73.13328032692309,-2.4397079275961513,5250.0,0.0
71,-99.47470464520553,-97.3983261177666,-57.847868137019226,0.9245322565472041,5250.0,0.0
72,-163.89852449191963,-63.38433395953231,-32.64055599350961,-22.687726717342663,5250.0,0.0
73,-141.73496466786435,-51.99144050625,-20.962988681249996,-23.21717174782343,5250.0,0.0
74,-111.35471761788787,-25.273827170367134,-32.205058767980766,-18.01961913868881,5250.0,0.0
75,-142.04154858463045,-2.0326556249999994,-6.267555,-12.650750593085663,5250.0,0.0
76,-191.0152442971442,0.0,0.0,-19.28935805349651,5250.0,0.0
77,-153.41257820229396,0.0,0.0,-14.406482396905611,5250.0,0.0
78,-153.68405424589687,0.0,0.0,-11.615282061188811,5250.0,0.0
79,-177.11640743550288,0.0,0.0,-14.053408085716786,5250.0,0.0
80,-199.2480685731407,0.0,0.0,-16.603303608986007,5250.0,0.0
81,-189.00272066960457,0.0,0.0,-15.511264283811188,5250.0,0.0
82,-140.9383733785457,0.0,0.0,-7.240541723811194,5250.0,0.0
83,-161.1108424852575,-0.1327083333333333,0.0,-9.246377809481356,5250.0,0.0
84,-104.26583099973766,-8.813069999999996,0.0,-6.140696544965038,5250.0,0.0
85,-93.5255356543997,0.0,0.0,-5.619745373421582,5250.0,0.0
86,-148.70136420916322,0.0,0.0,-6.772235082062942,5250.0,0.0
87,-151.24187194927578,0.0,0.0,-7.949822267045457,5250.0,0.0
88,-164.27428655648123,0.0,0.0,-9.086565444650352,5250.0,0.0
89,-136.91652265526272,0.0,0.0,-6.173554002575759,5250.0,0.0
90,-114.7412148700243,0.0,0.0,-6.582044277197804,5250.0,0.0
91,-109.71550192205916,0.0,0.0,-10.142534263484407,5250.0,0.0
92,-132.5181736983927,0.0,0.0,-4.904379439720281,5250.0,0.0
93,-117.5338636576655,0.0,0.0,-6.716961309370633,5250.0,0.0
94,-148.54851598523294,0.0,0.0,-13.048954049685321,5250.0,0.0
95,-146.8000674995073,0.0,0.0,-16.296952129667837,5250.0,0.0
96,-200.8299893765397,0.0,0.0,-17.981931222167827,5250.0,0.0
97,-169.30925804493808,0.0,0.0,-18.321215527867146,5250.0,0.0
98,-152.06610320461482,0.0,0.0,-8.552912456720282,5250.0,0.0
99,-132.37988215943648,-2.97864,0.0,-7.113139332797205,5250.0,0.0
100,-191.19893039436283,-41.615805,0.0,-18.295307491258743,5250.0,0.0
101,-186.2850442768244,0.0,0.0,-15.5090551074126,5250.0,0.0
102,-135.53153163532954,0.0,0.0,-16.56739600358116,5250.0,0.0
103,-164.53033824496583,0.0,0.0,-12.46077444274486,5250.0,0.0
