Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,0.0,4500.0,0.0,0.0,464.33333333333394,6.066666666666606,-6.066666666666606,464.33333333333394,1.0,4500.0,0.03327530000000001,0.03327530000000001,-6.066666666666606,0.0,0.0,0.0,6.066666666666606,9999999,0,9999999,0,-464.33333333333394,0.0,0.0,0.0,0.0,0.0,0.0,60.66666666666606,0.00507,0.0,0,0,464.33333333333394
2017-01-01 01:00:00,999999,0.0,4029.5999999999995,0.0,-52.5,250.6875,2.362499999999997,-50.1375,250.6875,0.8954666666666665,4029.5999999999995,0.03327530000000001,0.03327530000000001,50.13749999999999,52.5,25.06875,0.0,27.431250000000002,9999999,0,9999999,0,-250.6875,0.0,0.0,525.0,250.6875,0.006031600000000001,0.0,274.3125,0.0029,0.0,0,0,250.6875
2017-01-01 02:00:00,999999,0.0,3728.7749999999996,0.0,0.0,262.5000000000002,0.0,0.0,262.5000000000002,0.8286166666666666,3728.7749999999996,0.031497500000000005,0.031497500000000005,0.0,0.0,26.24999999999998,0.0,26.24999999999998,9999999,0,9999999,0,-262.5000000000002,0.0,0.0,0.0,262.4999999999998,0.0034,0.0,262.4999999999998,0.00107,0.0,0,0,262.5000000000002
2017-01-01 03:00:00,999999,0.0,3466.274999999999,0.0,0.0,262.5,0.0,0.0,262.5,0.7702833333333331,3466.274999999999,0.0314875,0.0314875,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.005754,0.0,262.5,0.00224,0.0,0,0,262.5
2017-01-01 04:00:00,999999,0.0,3203.774999999999,0.0,0.0,262.5,0.0,0.0,262.5,0.7119499999999999,3203.774999999999,0.0312375,0.0312375,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0054713,0.0,262.5,0.00187,0.0,0,0,262.5
2017-01-01 05:00:00,999999,0.0,2941.274999999999,0.0,-52.5,250.68750000000003,2.3625000000000043,-50.1375,250.68750000000003,0.6536166666666665,2941.274999999999,0.0311512,0.0311512,50.1375,52.5,25.068750000000005,0.0,27.431250000000002,9999999,0,9999999,0,-250.68750000000003,0.0,0.0,525.0,250.68750000000003,0.010014700000000001,0.0,274.3125,0.005520000000000001,0.0,0,0,250.68750000000003
2017-01-01 06:00:00,999999,0.0,2640.449999999999,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.5867666666666664,2640.449999999999,0.030306,0.030306,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.007897,525.0,525.0,0.0043047,0.0,0,0,-525.0
2017-01-01 07:00:00,999999,0.0,3113.474999999999,0.0,-52.5,250.68750000000003,2.3625000000000043,-50.1375,250.68750000000003,0.6918833333333331,3113.474999999999,0.032152999999999994,0.032152999999999994,50.1375,52.5,25.068750000000005,0.0,27.431250000000002,9999999,0,9999999,0,-266.366597,15.679096999999999,15.679096999999999,525.0,250.68750000000003,0.0062,0.0,274.3125,0.0021635,15.679096999999999,0,0,250.68750000000003
2017-01-01 08:00:00,999999,0.0,2812.6499999999996,0.0,-52.5,250.68750000000003,2.3625000000000043,-50.1375,250.68750000000003,0.6250333333333332,2812.6499999999996,0.03412659999999999,0.03412659999999999,50.1375,52.5,25.068750000000005,0.0,27.431250000000002,9999999,0,9999999,0,-313.897886,63.21038599999999,63.21038599999999,525.0,250.68750000000003,0.0075,0.0,274.3125,0.0031636,63.21038599999999,0,0,250.68750000000003
2017-01-01 09:00:00,999999,0.0,2511.825,0.0,-52.5,250.68750000000003,2.3625000000000043,-50.1375,250.68750000000003,0.5581833333333333,2511.825,0.034506999999999996,0.034506999999999996,50.1375,52.5,25.068750000000005,0.0,27.431250000000002,9999999,0,9999999,0,-612.2339460000001,361.546446,361.546446,525.0,250.68750000000003,0.026504700000000003,0.0,274.3125,0.006409999999999999,361.546446,0,0,250.68750000000003
2017-01-01 10:00:00,999999,0.0,2210.9999999999995,0.0,-52.5,250.68750000000003,2.3625000000000043,-50.1375,250.68750000000003,0.49133333333333323,2210.9999999999995,0.029269299999999998,0.029269299999999998,50.1375,52.5,25.068750000000005,0.0,27.431250000000002,9999999,0,9999999,0,-672.853102,422.16560200000004,422.16560200000004,525.0,250.68750000000003,0.0324607,0.0,274.3125,0.0109867,422.16560200000004,0,0,250.68750000000003
2017-01-01 11:00:00,999999,0.0,1910.1749999999995,0.0,-52.5,250.68750000000003,2.3625000000000043,-50.1375,250.68750000000003,0.4244833333333332,1910.1749999999995,0.016880000000000003,0.016880000000000003,50.1375,52.5,25.068750000000005,0.0,27.431250000000002,9999999,0,9999999,0,-718.956898,468.26939799999997,468.26939799999997,525.0,250.68750000000003,0.032989,0.0,274.3125,0.007131,468.26939799999997,0,0,250.68750000000003
2017-01-01 12:00:00,999999,0.0,1609.3499999999995,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.3576333333333332,1609.3499999999995,0.009182,0.009182,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,12.245542,512.754458,512.754458,0.0,0.0,0.012817600000000002,525.0,525.0,0.007073,512.754458,0,0,-525.0
2017-01-01 13:00:00,999999,0.0,2082.3749999999995,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.4627499999999999,2082.3749999999995,0.0047786,0.0047786,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,20.499758999999983,504.500241,504.500241,0.0,0.0,0.0128631,525.0,525.0,0.0063631,504.500241,0,0,-525.0
2017-01-01 14:00:00,999999,0.0,2555.3999999999996,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.5678666666666666,2555.3999999999996,0.003156,0.003156,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,135.58030100000002,389.419699,389.419699,0.0,0.0,0.0101942,525.0,525.0,0.00457,389.419699,0,0,-525.0
2017-01-01 15:00:00,999999,0.0,3028.4249999999997,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.6729833333333333,3028.4249999999997,0.0028234,0.0028234,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,422.720542,102.279458,102.279458,0.0,0.0,0.027235500000000003,525.0,0.0,0.0020715,102.279458,0,0,-525.0
2017-01-01 16:00:00,999999,0.0,3553.95,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7897666666666666,3553.95,0.00808,0.00808,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,508.369554,16.630446,16.630446,0.0,0.0,0.0120705,525.0,525.0,0.0063448,16.630446,0,0,-525.0
2017-01-01 17:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.026714799999999997,0.026714799999999997,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0088426,525.0,525.0,0.00495,0.0,0,0,-525.0
2017-01-01 18:00:00,999999,0.0,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.035162,0.035162,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.00367,52.44755244755234,525.0,0.001864,0.0,0,0,-52.44755244755234
2017-01-01 19:00:00,999999,14.795620000000001,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.049333300000000004,0.049333300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.00479,0.0,0.0,0.0007095,0.0,0,0,525.0
2017-01-01 20:00:00,999999,14.795620000000001,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0497646,0.0497646,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0022834,0.0,0.0,0.0014934000000000002,0.0,0,0,525.0
