Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,5341.05047,8554.0,230.06993006993005,23.006993006993007,0.0,230.3,-209.36363636363635,-230.06993006993005,1.0,8554.0,1297.31585,0.03327530000000001,0.03327530000000001,-253.30699300699303,0.0,0.0,23.006993006993007,230.3,9999999,0,9999999,0,230.06993006993005,0.0,0.0,0.0,0.0,0.0,230.06993006993005,2303.0,0.00507,0.0,0,0,-230.06993006993005
2017-01-01 01:00:00,999999,5360.07062,8554.0,0.0,7.389644451905042e-13,1151.5,0.0,6.821210263296962e-13,1151.5,1.0,8554.0,1487.16695,0.03327530000000001,0.03327530000000001,2.842170943040401e-14,0.0,115.15,0.0,115.14999999999998,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.006031600000000001,0.0,1151.4999999999998,0.0029,0.0,0,0,1151.5
2017-01-01 02:00:00,999999,5157.075870000001,7402.500000000001,0.0,-1.0410882575239564e-14,1151.5,2.842170943040401e-14,0.0,1151.5,0.8653846153846155,7402.500000000001,1275.07275,0.031497500000000005,0.031497500000000005,1.4210854715202004e-14,0.0,115.15,-1.0410882575239564e-14,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0034,-1.0410882575239563e-13,1151.5,0.00107,0.0,0,0,1151.5
2017-01-01 03:00:00,999999,5312.25562,6251.0,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7307692307692307,6251.0,1281.494925,0.0314875,0.0314875,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.005754,2303.0,2303.0,0.00224,0.0,0,0,-2303.0
2017-01-01 04:00:00,999999,5411.8417,8326.003,0.0,0.0,1151.5,2.842170943040401e-14,-2.842170943040401e-14,1151.5,0.973346153846154,8326.003,1316.336,0.0312375,0.0312375,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0054713,0.0,1151.5,0.00187,0.0,0,0,1151.5
2017-01-01 05:00:00,999999,5328.49791,7174.503000000001,0.0,-230.3,1099.6825,10.36349999999996,-219.93649999999997,1099.6825,0.8387307692307693,7174.503000000001,1284.1722,0.0311512,0.0311512,219.93650000000002,230.3,109.96825,0.0,120.33175000000001,9999999,0,9999999,0,-1099.6825,0.0,0.0,2303.0,1099.6825,0.010014700000000001,0.0,1203.3175,0.005520000000000001,0.0,0,0,1099.6825
2017-01-01 06:00:00,999999,5295.86391,5854.884000000001,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6844615384615386,5854.884000000001,1430.2525,0.030306,0.030306,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.007897,2303.0,2303.0,0.0043047,0.0,0,0,-2303.0
2017-01-01 07:00:00,999999,5030.714010000001,7929.887000000001,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,0.9270384615384616,7929.887000000001,1396.7601,0.032152999999999994,0.032152999999999994,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1115.361597,15.679096999999999,15.679096999999999,2303.0,1099.6825000000001,0.0062,0.0,1203.3174999999999,0.0021635,15.679096999999999,0,0,1099.6825000000001
2017-01-01 08:00:00,999999,4733.85461,6610.268,1782.203287545787,126.14065750915739,0.0,230.3,-115.51200166666672,-1782.203287545787,0.7727692307692308,6610.268,1296.2026,0.03412659999999999,0.03412659999999999,-356.4406575091574,52.07967124542131,0.0,178.2203287545787,230.3,9999999,0,9999999,0,1718.992901545787,63.21038599999999,63.21038599999999,520.7967124542131,0.0,0.0075,1782.203287545787,2303.0,0.0031636,63.21038599999999,0,0,-1782.203287545787
2017-01-01 09:00:00,999999,4550.453939999999,8116.56099,0.0,-230.3,1099.6825,10.36349999999996,-219.93649999999997,1099.6825,0.9488614671498714,8116.56099,1613.08465,0.034506999999999996,0.034506999999999996,219.93650000000002,230.3,109.96825,0.0,120.33175000000001,9999999,0,9999999,0,-1461.228946,361.546446,361.546446,2303.0,1099.6825,0.026504700000000003,0.0,1203.3175,0.006409999999999999,361.546446,0,0,1099.6825
2017-01-01 10:00:00,999999,4362.4336,6796.94199,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,0.7945922363806407,6796.94199,1587.2682,0.029269299999999998,0.029269299999999998,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1521.8481020000002,422.16560200000004,422.16560200000004,2303.0,1099.6825000000001,0.0324607,0.0,1203.3174999999999,0.0109867,422.16560200000004,0,0,1099.6825000000001
2017-01-01 11:00:00,999999,4087.5064,5477.322990000001,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,0.64032300561141,5477.322990000001,1552.491,0.016880000000000003,0.016880000000000003,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1567.951898,468.26939799999997,468.26939799999997,2303.0,1099.6825000000001,0.032989,0.0,1203.3174999999999,0.007131,468.26939799999997,0,0,1099.6825000000001
2017-01-01 12:00:00,999999,4157.70399,4157.70399,586.6991849816853,-112.96016300366291,0.0,230.3,-333.0937483333332,-586.6991849816853,0.4860537748421791,4157.70399,1562.346,0.009182,0.009182,-117.33983699633711,171.63008150183146,0.0,58.669918498168535,230.3,9999999,0,9999999,0,73.94472698168533,512.754458,512.754458,1716.3008150183146,0.0,0.012817600000000002,586.6991849816853,2303.0,0.007073,512.754458,0,0,-586.6991849816853
2017-01-01 13:00:00,999999,4358.5065,4358.5065,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.5095284662146364,4358.5065,1568.0181,0.0047786,0.0047786,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1798.499759,504.500241,504.500241,0.0,0.0,0.0128631,2303.0,2303.0,0.0063631,504.500241,0,0,-2303.0
2017-01-01 14:00:00,999999,4678.926289999999,6433.5095,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7521053892915596,6433.5095,1279.5951,0.003156,0.003156,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1913.580301,389.419699,389.419699,0.0,0.0,0.0101942,2303.0,2303.0,0.00457,389.419699,0,0,-2303.0
2017-01-01 15:00:00,999999,5215.2895100000005,8508.5125,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,0.9946823123684827,8508.5125,1256.69865,0.0028234,0.0028234,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1201.961958,102.279458,102.279458,2303.0,1099.6825000000001,0.027235500000000003,0.0,1203.3174999999999,0.0020715,102.279458,0,0,1099.6825000000001
2017-01-01 16:00:00,999999,5518.30802,7188.8935,1652.9116300366295,100.28232600732593,0.0,230.3,-139.04308333333336,-1652.9116300366295,0.8404130815992519,7188.8935,1267.0245,0.00808,0.00808,-330.58232600732595,65.00883699633707,0.0,165.29116300366297,230.3,9999999,0,9999999,0,1636.2811840366296,16.630446,16.630446,650.0883699633706,0.0,0.0120705,1652.9116300366295,2303.0,0.0063448,16.630446,0,0,-1652.9116300366295
2017-01-01 17:00:00,999999,5593.0245700000005,8554.0,402.81410256410237,-149.7371794871795,0.0,230.3,-366.56083333333333,-402.81410256410237,1.0,8554.0,1383.93765,0.026714799999999997,0.026714799999999997,-80.56282051282048,190.01858974358979,0.0,40.28141025641024,230.3,9999999,0,9999999,0,402.81410256410237,0.0,0.0,1900.1858974358977,0.0,0.0088426,402.81410256410237,2303.0,0.00495,0.0,0,0,-402.81410256410237
2017-01-01 18:00:00,999999,5623.36337,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1426.538625,0.035162,0.035162,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.00367,230.06993006992988,2303.0,0.001864,0.0,0,0,-230.06993006992988
2017-01-01 19:00:00,999999,5711.620370000001,8554.0,0.0,0.0,1151.5,-2.842170943040401e-14,2.842170943040401e-14,1151.5,1.0,8554.0,1457.4377,0.049333300000000004,0.049333300000000004,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.00479,0.0,1151.5,0.0007095,0.0,0,0,1151.5
