,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
1,-47.4978433564132,-235.3903656072859,-535.1297719857029,-79.11591014152515,23030.0,0.0
2,-31.42771873483413,-142.07879224290292,-298.767421026748,-107.13880421643887,23030.0,0.0
3,-105.11442247518414,-92.6669992852832,-32.098726220586,-198.24131916738617,23030.0,0.0
4,-74.39346753679175,-206.17278901665867,-82.149867083321,-154.64097324567592,23030.0,0.0
5,-37.04649793258031,-314.6820769922274,-17.537513115133745,-179.81510965900958,23030.0,0.0
6,-49.680511028574784,-321.2347490202876,-75.8068918369693,-159.4918161027855,23030.0,0.0
7,0.6129412010334931,-385.3999262598336,-21.703053115205,-169.38129061340186,23030.0,0.0
8,0.30196396521452584,-479.85694431477634,-174.783636402716,-119.8035387433015,23030.0,0.0
9,-71.53255037352137,-513.1070002277368,-116.6135940937325,-144.540260253613,23030.0,0.0
10,-31.15005688963319,-574.1387424503587,-208.12717676017957,-109.8337766468737,23030.0,0.0
11,5.063666751646792,-388.21402622874064,-250.79664860099433,-107.34807125298326,23030.0,0.0
12,-32.15752291743536,-249.17642046705927,-51.11345705435653,-179.46075480901425,23030.0,0.0
13,-49.87841609964555,-547.5085346216129,-96.25034122892434,-161.16645042029367,23030.0,0.0
14,-21.66434322758684,-733.2761267794053,-209.69243333204815,-143.88792890559978,23030.0,0.0
15,4.607188493846962,-508.520795868349,-201.29375676304832,-132.5261130450319,23030.0,0.0
16,-106.03576522949965,-462.1615310137006,-140.8185287614449,-126.35666343706836,23030.0,0.0
17,-96.25786455467926,-402.71209202684906,-125.17807660546137,-147.06323157617794,23030.0,0.0
18,32.86205843127627,-386.01086156168094,-161.73179930004176,-128.31070068353074,23030.0,0.0
19,90.87366818547152,-534.5097675698873,-350.71690093120907,-86.49311417839397,23030.0,0.0
20,63.066874058003215,-353.6428952528893,-140.7552298341161,-128.12529373349395,23030.0,0.0
21,31.583455955429848,-755.4789778926533,-432.19374479916206,-99.15132507131977,23030.0,0.0
22,-10.463435848564757,-509.2398087950402,-267.91330013453637,-104.17132551342625,23030.0,0.0
23,-58.76454554411583,-381.2960665968365,-120.2822877313697,-144.5980572171752,23030.0,0.0
24,34.63434472904143,-345.45189704931323,-234.30900631244003,-124.03337718393902,23030.0,0.0
25,-48.87340777756788,-255.58655920608106,-120.94320663209153,-157.49741519718083,23030.0,0.0
26,-41.53077815076482,-211.86207862571797,-73.62404716431045,-172.3980526684893,23030.0,0.0
27,-62.38210827301958,-365.4052408394964,-150.39143424207785,-140.19103741268168,23030.0,0.0
28,-22.531535997602724,-464.2257324553998,-194.12435137032514,-130.96841752036119,23030.0,0.0
29,-55.111859776701365,-695.1750687173015,-147.7098336692806,-129.06987777009203,23030.0,0.0
30,-50.85177792430203,-486.20715338169646,-177.3357545636021,-136.7394219003291,23030.0,0.0
31,-99.73270033758692,-471.1404217389844,-101.15390792964875,-156.64893475959252,23030.0,0.0
