,DCM,retailETS,es fixed_om,es var_om
0,63944.223561185456,277913.5411914051,25750.0,0.0
1,65247.48625399062,250328.31953576987,25750.0,0.0
2,63653.141122200075,283000.07056048024,25750.0,0.0
3,59010.56804634896,267156.3456718003,25750.0,0.0
4,60297.47806853132,266910.9599491551,25750.0,0.0
5,63166.05421133001,460033.7922484688,25750.0,0.0
6,64415.16203719904,482265.4231326571,25750.0,0.0
7,62864.12523510038,499947.4502000946,25750.0,0.0
8,68289.63620212756,451203.1808253837,25750.0,0.0
9,58596.682435542934,258754.41939978674,25750.0,0.0
10,58985.35657654464,242207.67300279692,25750.0,0.0
11,55909.9670304674,257451.2278304448,25750.0,0.0
