Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-01 00:00:00,1582.0925,0.0,0.0,6163.025000000001,6163.024999999981
2017-01-01 01:00:00,1582.0925,0.0,0.0,6011.7325,6011.732499999982
2017-01-01 02:00:00,1416.7475,0.0,0.0,5905.699999999999,5905.6999999999825
2017-01-01 03:00:00,1582.0925,0.0,0.0,6171.602500000001,6171.602499999983
2017-01-01 04:00:00,1430.8,0.0,0.0,6075.424999999998,6075.424999999983
2017-01-01 05:00:00,1476.06,0.0,0.0,6117.582499999999,6117.582499999983
2017-01-01 06:00:00,1682.65,0.0,0.0,6357.569999999999,6357.569999999983
2017-01-01 07:00:00,1485.915,0.0,0.0,6381.660000000001,6381.659999999983
2017-01-01 08:00:00,1472.9575,0.0,0.0,6620.735,6620.734999999982
2017-01-01 09:00:00,1716.0475,0.0,0.0,6883.717500000001,6883.7174999999825
2017-01-01 10:00:00,1706.74,0.0,0.0,6872.0375,6872.037499999983
2017-01-01 11:00:00,1724.99,0.0,0.0,6688.625000000001,6688.624999999984
2017-01-01 12:00:00,1735.94,0.0,0.0,6424.912500000001,6424.912499999984
2017-01-01 13:00:00,1704.3675,0.0,0.0,6145.3225,6145.322499999984
2017-01-01 14:00:00,1523.3275,0.0,0.0,6149.52,6149.519999999984
2017-01-01 15:00:00,1461.2775,0.0,0.0,6160.105000000001,6160.104999999984
2017-01-01 16:00:00,1456.35,0.0,0.0,6393.522500000001,6393.522499999984
2017-01-01 17:00:00,1708.565,0.0,0.0,6442.9800000000005,6442.979999999983
2017-01-01 18:00:00,1533.9125,0.0,0.0,6378.9225,6378.922499999982
2017-01-01 19:00:00,1694.695,0.0,0.0,6473.822499999999,6473.822499999982
2017-01-01 20:00:00,1505.8075,0.0,0.0,6368.154999999999,6368.1549999999825
2017-01-01 21:00:00,1644.5075,0.0,0.0,6272.889999999999,6272.889999999983
2017-01-01 22:00:00,1628.8125,0.0,0.0,6024.8724999999995,6024.872499999983
2017-01-01 23:00:00,1589.0275,0.0,0.0,5794.192499999999,5794.192499999983
2017-01-02 00:00:00,1410.5425,0.0,0.0,5595.449999999999,5595.4499999999825
2017-01-02 01:00:00,1396.49,0.0,0.0,5589.244999999999,5589.244999999983
2017-01-02 02:00:00,1398.1325,0.0,0.0,5778.314999999999,5778.314999999983
2017-01-02 03:00:00,1390.285,0.0,0.0,5837.627499999999,5837.627499999983
2017-01-02 04:00:00,1404.3375,0.0,0.0,6046.954999999999,6046.954999999984
2017-01-02 05:00:00,1585.56,0.0,0.0,6083.089999999999,6083.089999999984
2017-01-02 06:00:00,1457.445,0.0,0.0,6183.282499999999,6183.282499999984
2017-01-02 07:00:00,1599.6125,0.0,0.0,6453.2,6453.199999999984
2017-01-02 08:00:00,1440.4725,0.0,0.0,6399.727500000001,6399.7274999999845
2017-01-02 09:00:00,1685.7525,0.0,0.0,6518.9000000000015,6518.899999999984
2017-01-02 10:00:00,1727.3625,0.0,0.0,6538.974999999999,6538.974999999984
2017-01-02 11:00:00,1546.14,0.0,0.0,6506.3075,6506.307499999984
2017-01-02 12:00:00,1559.645,0.0,0.0,6396.807500000001,6396.807499999984
2017-01-02 13:00:00,1705.8275,0.0,0.0,6435.315,6435.314999999984
2017-01-02 14:00:00,1694.695,0.0,0.0,6427.65,6427.649999999984
