,DCM,retailETS,es fixed_om,es var_om
0,62998.92727037281,272585.992656694,8030.0,0.0
1,62719.45258589516,244996.45823649323,8030.0,0.0
2,59854.495878223905,275292.6968268285,8030.0,0.0
3,58533.86149458655,259685.82871730195,8030.0,0.0
4,56349.54140455103,259268.03482207406,8030.0,0.0
5,58529.17476213981,448099.35288853466,8030.0,0.0
6,62205.56574304321,468503.08290647995,8030.0,0.0
7,61188.9698363262,486463.3425580174,8030.0,0.0
8,63156.98344475848,441479.2055890102,8030.0,0.0
9,60738.86459358139,252641.1470922444,8030.0,0.0
10,56222.26765652182,236415.59553503932,8030.0,0.0
11,54849.541273687006,252582.01614325235,8030.0,0.0
