Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,0.0,2554.0,2.423990765660792e-07,-7.231909878734069e-14,4.1000576868667256e-06,7.947153712894601e-14,-2.247534541543663e-13,3.857658610300647e-06,1.0,2554.0,1297.31585,[15],5189.2634,5189.263396142342,0.0,0.0,0.054152,0.0,5189.2634,5189.2634,3.857658610300647e-06
2017-01-01 01:00:00,999999,0.0,2553.9999961205244,2.5911705484493497e-07,-7.175468100702088e-14,1.9883570287413714e-06,7.885129780996403e-14,-2.2299935533631499e-13,1.7292399738964365e-06,0.9999999984810197,2553.9999961205244,1487.16695,[15],5948.6678,5948.667798270761,0.0,0.0,0.054152,0.0,5948.6678,5948.6678,1.7292399738964365e-06
2017-01-01 02:00:00,999999,0.0,2553.9999943679645,2.7201431379085294e-07,-7.14241947949895e-14,1.4482135845969745e-06,7.848812614834008e-14,-2.2197226956011995e-13,1.1761992708061216e-06,0.9999999977948177,2553.9999943679645,1275.07275,[15],5100.291,5100.290998823801,0.0,0.0,0.054152,0.0,5100.291,5100.291,1.1761992708061216e-06
2017-01-01 03:00:00,999999,0.0,2553.9999931672833,2.83574449034695e-07,-7.122656390823099e-14,1.1757218471156776e-06,7.827094934504807e-14,-2.2135807184658576e-13,8.921473980809826e-07,0.9999999973246998,2553.9999931672833,1281.494925,[15],5125.9797,5125.979699107853,0.0,0.0,0.054152,0.0,5125.9797,5125.9797,8.921473980809826e-07
2017-01-01 04:00:00,999999,0.0,2553.999992249614,2.947304264679637e-07,-7.112854405255288e-14,1.0032953704631529e-06,7.816323521798035e-14,-2.2105344552378388e-13,7.085649439951893e-07,0.9999999969653931,2553.999992249614,1316.336,[15],5265.344,5265.3439992914355,0.0,0.0,0.054152,0.0,5265.344,5265.344,7.085649439951893e-07
2017-01-01 05:00:00,999999,0.0,2553.9999915145227,3.0585547669478223e-07,-7.110837031985788e-14,8.815328759927716e-07,7.814106629016747e-14,-2.2099074957145199e-13,5.756773992979894e-07,0.9999999966775734,2553.9999915145227,1284.1722,[15],5136.6888,5136.6887994243225,0.0,0.0,0.054152,0.0,5136.6888,5136.6888,5.756773992979894e-07
2017-01-01 06:00:00,999999,0.0,2553.9999909113185,3.170883974145185e-07,-7.115007143991098e-14,7.902456581627558e-07,7.818689169221396e-14,-2.2112034839479394e-13,4.731572607482373e-07,0.9999999964413933,2553.9999909113185,1430.2525,[15],5721.01,5721.009999526843,0.0,0.0,0.054152,0.0,5721.01,5721.01,4.731572607482373e-07
2017-01-01 07:00:00,999999,0.0,2553.9999904096226,3.287279556546738e-07,-7.124218930622214e-14,7.181490944037835e-07,7.828812012133236e-14,-2.2140663251132625e-13,3.8942113874910975e-07,0.999999996244958,2553.9999904096226,1396.7601,[15],5587.0404,5571.361302610579,15.679096999999999,15.679096999999999,0.054152,15.679096999999999,5587.0404,5587.0404,3.8942113874910975e-07
2017-01-01 08:00:00,999999,0.0,2553.999989990616,3.4088003204573303e-07,-7.137537296172154e-14,6.595771791411506e-07,7.843447578211623e-14,-2.218205409594454e-13,3.186971470954176e-07,0.9999999960808991,2553.999989990616,1296.2026,[15],5184.8104,5121.600013681304,63.21038599999999,63.21038599999999,0.054152,63.21038599999999,5184.8104,5184.8104,3.186971470954176e-07
2017-01-01 09:00:00,999999,0.0,2553.999989641239,3.5349613325979616e-07,-7.154182467845855e-14,6.113355539873566e-07,7.861738975649626e-14,-2.2233783997038906e-13,2.578394207275605e-07,0.999999995944103,2553.999989641239,1613.08465,[15],6452.3386,6090.792153742161,361.546446,361.546446,0.054152,361.546446,6452.3386,6452.3386,2.578394207275605e-07
2017-01-01 10:00:00,999999,0.0,2553.9999893515856,3.6698392807013833e-07,-7.173597886328302e-14,5.701193029555617e-07,7.883074600360773e-14,-2.2294123277280234e-13,2.0313537488542334e-07,0.9999999958306913,2553.9999893515856,1587.2682,[15],6349.0728,5926.907197796864,422.16560200000004,422.16560200000004,0.054152,422.16560200000004,6349.0728,6349.0728,2.0313537488542334e-07
2017-01-01 11:00:00,999999,0.0,2553.999989115421,3.813455933510822e-07,-7.195231603659263e-14,5.346727017363426e-07,7.906847916109543e-14,-2.2361356591553642e-13,1.533271083852604e-07,0.9999999957382228,2553.999989115421,1552.491,[15],6209.964,5741.694601846672,468.26939799999997,468.26939799999997,0.054152,468.26939799999997,6209.964,6209.964,1.533271083852604e-07
2017-01-01 12:00:00,999999,0.0,2553.999988927773,3.9670037245869314e-07,-7.218605139723974e-14,5.038340277132541e-07,7.932533120581016e-14,-2.2433996918310765e-13,1.0713365525456093e-07,0.9999999956647505,2553.999988927773,1562.346,[15],6249.384,5736.629541892866,512.754458,512.754458,0.054152,512.754458,6249.384,6249.384,1.0713365525456093e-07
2017-01-01 13:00:00,999999,0.0,2553.999988784936,4.132335310279356e-07,-7.243300156269876e-14,4.766702839930419e-07,7.959670501395932e-14,-2.2510744145002055e-13,6.343675296510628e-08,0.9999999956088237,2553.999988784936,1568.0181,[15],6272.0724,5767.572158936564,504.500241,504.500241,0.054152,504.500241,6272.0724,6272.0724,6.343675296510628e-08
2017-01-01 14:00:00,999999,0.0,2553.9999886843075,4.31283787411701e-07,-7.268943042754198e-14,4.523502874298026e-07,7.987849497529499e-14,-2.2590437163965217e-13,2.1066500018101596e-08,0.9999999955694234,2553.9999886843075,1279.5951,[15],5118.3804,4728.960700978933,389.419699,389.419699,0.054152,389.419699,5118.3804,5118.3804,2.1066500018101596e-08
2017-01-01 15:00:00,999999,0.0,2553.999988624425,4.5080861271806354e-07,-7.295107074890083e-14,4.3068685712863395e-07,8.016601180967639e-14,-2.2671749800085205e-13,-2.0121755589429593e-08,0.9999999955459768,2553.999988624425,1256.69865,[15],5026.7946,4924.515142020122,102.279458,102.279458,0.054152,102.279458,5026.7946,5026.7946,-2.0121755589429593e-08
