Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-01-01 00:00:00,7997.68415,6510.5172,5235.44445,3953.94953,2637.6135299999996,1353.4413299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 01:00:00,7807.83305,6532.7603,5251.26538,3934.9293799999996,2650.7571799999996,1220.5046799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 02:00:00,8019.92725,6738.43233,5422.096329999999,4137.924129999999,2707.6716299999994,1326.5906299999995,93.59841999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 03:00:00,8013.50508,6697.16908,5412.99688,3982.7443799999996,2601.66338,1368.67117,117.13297000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 04:00:00,7978.664,6694.4918,5264.239299999999,3883.158299999999,2650.1660899999993,1398.6278899999993,233.52528999999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 05:00:00,8010.8278,6580.5753,5199.4943,3966.5020900000004,2714.9638900000004,1549.8612900000005,465.6396900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 06:00:00,7864.7474999999995,6483.666499999999,5250.674289999999,3999.136089999999,2834.033489999999,1749.8118899999988,700.2203499999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 07:00:00,7913.919,6680.9267899999995,5429.38859,4264.285989999999,3180.0643899999995,2130.4728499999997,1066.9549899999997,176.77958999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 08:00:00,8062.00779,6810.46959,5645.3669899999995,4561.14539,3511.55385,2448.03599,1557.8605899999998,403.4413999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 09:00:00,8043.4618,6878.3592,5794.1376,4744.546060000001,3681.0282000000007,2790.8528000000006,1636.4336100000005,386.0395600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 10:00:00,8129.8974,7045.6758,5996.08426,4932.5664,4042.3909999999996,2887.9718099999996,1637.5777599999994,253.64010999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 11:00:00,8210.7784,7161.18686,6097.669,5207.4936,4053.0744099999997,2802.6803599999994,1418.7427099999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 12:00:00,8245.40846,7181.890600000001,6291.715200000001,5137.29601,3886.90196,2502.9643100000003,1076.4256900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 13:00:00,8231.48214,7341.30674,6186.8875499999995,4936.4935,3552.5558499999997,2126.0172299999995,668.5795299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 14:00:00,8404.8246,7250.405409999999,6000.0113599999995,4616.07371,3189.5350899999994,1732.0973899999995,406.9867899999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 15:00:00,8140.5808099999995,6890.18676,5506.24911,4079.7104899999995,2622.2727899999995,1297.1621899999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 16:00:00,8044.60595,6660.6683,5234.12968,3776.69198,2451.58138,1037.30493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 17:00:00,7911.06235,6484.52373,5027.08603,3701.9754300000004,2287.69898,772.90336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 18:00:00,7868.46138,6411.02368,5085.91308,3671.63663,2156.84101,663.15516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 19:00:00,7837.5623,6512.4517,5098.175249999999,3583.3796299999995,2089.6937799999996,904.8380799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
