Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,5341.05047,40405.0,0.0,0.0,1790.9999999999934,23.40000000000066,-23.40000000000066,1790.9999999999934,1.0,40405.0,0.03327530000000001,0.03327530000000001,-23.40000000000066,0.0,0.0,0.0,23.40000000000066,9999999,0,9999999,0,-1790.9999999999934,0.0,0.0,0.0,0.0,0.0,0.0,234.0000000000066,0.00507,0.0,0,0,1790.9999999999934
2017-01-01 01:00:00,999999,5360.07062,38590.600000000006,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.9550946665016707,38590.600000000006,0.03327530000000001,0.03327530000000001,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-966.9374999999999,0.0,0.0,2025.0,966.9374999999999,0.006031600000000001,0.0,1058.0625,0.0029,0.0,0,0,966.9374999999999
2017-01-01 02:00:00,999999,5157.075870000001,37430.27500000001,0.0,0.0,1012.5,0.0,0.0,1012.5,0.9263773047890115,37430.27500000001,0.031497500000000005,0.031497500000000005,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0034,0.0,1012.5,0.00107,0.0,0,0,1012.5
2017-01-01 03:00:00,999999,5312.25562,36417.77500000001,0.0,0.0,1012.5,0.0,0.0,1012.5,0.9013185249350331,36417.77500000001,0.0314875,0.0314875,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.005754,0.0,1012.5,0.00224,0.0,0,0,1012.5
2017-01-01 04:00:00,999999,5411.8417,35405.27500000001,0.0,0.0,1012.5,0.0,0.0,1012.5,0.8762597450810545,35405.27500000001,0.0312375,0.0312375,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0054713,0.0,1012.5,0.00187,0.0,0,0,1012.5
2017-01-01 05:00:00,999999,5328.49791,34392.77500000001,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.8512009652270761,34392.77500000001,0.0311512,0.0311512,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-966.9374999999999,0.0,0.0,2025.0,966.9374999999999,0.010014700000000001,0.0,1058.0625,0.005520000000000001,0.0,0,0,966.9374999999999
2017-01-01 06:00:00,999999,5295.86391,33232.450000000004,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8224836035144166,33232.450000000004,0.030306,0.030306,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.007897,2025.0,2025.0,0.0043047,0.0,0,0,-2025.0
2017-01-01 07:00:00,999999,5030.714010000001,35056.975000000006,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.8676395248112859,35056.975000000006,0.032152999999999994,0.032152999999999994,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-982.6165969999998,15.679096999999999,15.679096999999999,2025.0,966.9374999999999,0.0062,0.0,1058.0625,0.0021635,15.679096999999999,0,0,966.9374999999999
2017-01-01 08:00:00,999999,4733.85461,33896.65000000001,0.0,-202.5,966.9374999999999,9.112500000000011,-193.3875,966.9374999999999,0.8389221630986267,33896.65000000001,0.03412659999999999,0.03412659999999999,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1030.147886,63.21038599999999,63.21038599999999,2025.0,966.9374999999999,0.0075,0.0,1058.0625,0.0031636,63.21038599999999,0,0,966.9374999999999
2017-01-01 09:00:00,999999,4550.453939999999,32736.325000000004,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.8102048013859672,32736.325000000004,0.034506999999999996,0.034506999999999996,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1328.4839459999998,361.546446,361.546446,2025.0,966.9374999999999,0.026504700000000003,0.0,1058.0625,0.006409999999999999,361.546446,0,0,966.9374999999999
