,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
1,-232.0791158385404,-207.96889103204296,-378.92900435625,-46.447353231158864,20250.0,0.0
2,-102.12719254408117,-96.73102999207043,-294.02562994874995,-56.734044802810956,20250.0,0.0
3,-188.82368919816622,-78.41047664175824,-25.660126687500004,-167.9951779855894,20250.0,0.0
4,-174.39952738454275,-172.30682112836539,-65.48887422,-129.40940116892048,20250.0,0.0
5,-129.62893538872947,-258.46398240599405,-9.665851500000006,-162.0948138176823,20250.0,0.0
6,-197.59287124382178,-276.63792966722656,-46.90103613750001,-126.46444239105644,20250.0,0.0
7,-32.91708313453168,-370.8365534566184,-1.8271692449999988,-170.58689795904093,20250.0,0.0
8,-46.86555065916875,-455.15435413868636,-120.34940188499996,-117.97763063973406,20250.0,0.0
9,-130.97530932307953,-443.84049206772977,-91.51144057125,-136.90537182173074,20250.0,0.0
10,-82.2446831385127,-510.2863505837939,-183.48453132750006,-98.42705477442559,20250.0,0.0
11,-91.75971699604077,-332.54996199646615,-235.49058618749996,-75.31934392240763,20250.0,0.0
12,-137.62158796989252,-207.09227799215785,-42.28592183641485,-157.21046324807818,20250.0,0.0
13,-154.74497919755947,-501.83400393364144,-65.17578279375002,-145.57619153644478,20250.0,0.0
14,-105.88505146473338,-705.3633880073676,-104.02099025624999,-133.40656574421203,20250.0,0.0
15,-86.89736027130172,-355.8967089399126,-257.58377358750005,-91.09602005689062,20250.0,0.0
16,-264.9341681359775,-383.1265859182754,-59.27467248000001,-104.4995071178796,20250.0,0.0
17,-148.70399818902274,-363.3028882228771,-84.66704415000001,-134.23518649071056,20250.0,0.0
18,-56.324997434935085,-310.662693478715,-122.976065025,-115.76653786530723,20250.0,0.0
19,-33.829822545864175,-441.14428993382,-312.6881626875,-65.977651962771,20250.0,0.0
20,-9.358982450438326,-318.9834274666896,-96.83284737239012,-124.92332471707418,20250.0,0.0
21,-63.85092689706896,-708.9890303386551,-320.89578586874995,-73.86629907190687,20250.0,0.0
