,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
1,6.808940532178042,-262.47641181457885,-587.7343978077284,-95.35831848492393,25750.0,0.0
2,63.04081685801745,-163.44902409877824,-331.47498806695137,-113.33665100259523,25750.0,0.0
3,17.32082750974115,-105.03766206825469,-35.297460391150004,-221.44897690338556,25750.0,0.0
4,31.74936182615258,-228.84989378823218,-87.03628375905744,-179.29217451827373,25750.0,0.0
5,55.63846158419423,-351.9911003017856,-20.979046677128252,-199.47630364127846,25750.0,0.0
6,58.285966083451484,-358.21089500798394,-78.67362263815072,-181.13499576356168,25750.0,0.0
7,101.37826219979569,-427.24551614232746,-24.445160447451254,-189.14435951027806,25750.0,0.0
8,93.0299921250686,-538.8907642971146,-188.76798633109902,-137.43371850272104,25750.0,0.0
9,55.313887932047216,-583.4623855809289,-131.14788954834285,-160.85666474981164,25750.0,0.0
10,44.12904268601409,-645.325412776092,-222.05390851734256,-130.38816102116115,25750.0,0.0
11,134.65769931441207,-454.42292598180376,-283.5811048744222,-112.56517444205848,25750.0,0.0
12,103.82681107853297,-292.1106901359627,-56.60502333506219,-204.95741884459034,25750.0,0.0
13,91.92041305288231,-601.308428722644,-126.56257555664084,-180.85896015998333,25750.0,0.0
14,69.45934765408427,-815.6693316778607,-234.21541414059033,-151.64260969112837,25750.0,0.0
15,95.11435939188078,-557.1424975867426,-248.54124034052674,-141.53750382841025,25750.0,0.0
16,-11.458781646070378,-523.6335318312605,-158.16460493153375,-138.76744461421112,25750.0,0.0
17,15.532687516779163,-457.3097593179069,-141.4440186626045,-164.59913471655733,25750.0,0.0
18,39.8869974538008,-428.7178583797038,-184.10775114053126,-139.90124615673034,25750.0,0.0
19,112.75956159288296,-599.3344618021879,-388.2263281407496,-96.37421194645647,25750.0,0.0
20,81.56528954455061,-451.6115085787686,-111.63500423698244,-144.04469358479273,25750.0,0.0
21,127.16767189823457,-794.159489012426,-533.7373270701135,-102.41510261762643,25750.0,0.0
22,108.4611311810205,-580.742646213942,-273.2702790466974,-127.03213063429719,25750.0,0.0
