Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,5341.05047,9742.0,257.24275724275725,25.72427572427572,0.0,257.5,-234.0909090909091,-257.24275724275725,1.0,9742.0,1297.31585,0.03327530000000001,0.03327530000000001,-283.22427572427574,0.0,0.0,25.72427572427572,257.5,9999999,0,9999999,0,257.24275724275725,0.0,0.0,0.0,257.2427572427572,2575.0,0.00507,0,0,0,-257.24275724275725
2017-01-01 01:00:00,999999,5360.07062,9742.0,0.0,2.2737367544323206e-13,1287.5000000000002,0.0,2.2737367544323206e-13,1287.5000000000002,1.0,9742.0,1487.16695,0.03327530000000001,0.03327530000000001,2.842170943040401e-14,0.0,128.75000000000003,0.0,128.75,9999999,0,9999999,0,-1287.5000000000002,0.0,1287.5000000000002,0.006031600000000001,0.0,1287.5,0.0029,0,0,0,1287.5000000000002
2017-01-01 02:00:00,999999,5157.075870000001,8454.5,0.0,-3.1804557857013635e-14,1287.4999999999995,1.1368683772161603e-13,-5.684341886080802e-14,1287.4999999999995,0.867840279203449,8454.5,1275.07275,0.031497500000000005,0.031497500000000005,-5.684341886080802e-14,0.0,128.74999999999997,-3.1804557857013635e-14,128.75000000000006,9999999,0,9999999,0,-1287.4999999999995,0.0,1287.4999999999995,0.0034,-3.1804557857013633e-13,1287.5000000000005,0.00107,0,0,0,1287.4999999999995
2017-01-01 03:00:00,999999,5312.25562,7167.0,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7356805584068979,7167.0,1281.494925,0.0314875,0.0314875,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.005754,2575.0,2575.0,0.00224,0,0,0,-2575.0
2017-01-01 04:00:00,999999,5427.5208,9487.074999999999,0.0,0.0,1287.5,0.0,0.0,1287.5,0.9738323752822828,9487.074999999999,1316.336,0.0312375,0.0312375,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0054713,0.0,1287.5,0.00187,0,0,0,1287.5
2017-01-01 05:00:00,999999,5407.3874,8199.575,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.8416726544857319,8199.575,1284.1722,0.0311512,0.0311512,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.010014700000000001,0.0,1345.4374999999998,0.005520000000000001,0,0,0,1229.5625000000002
2017-01-01 06:00:00,999999,5736.29985,6724.099999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6902176144528843,6724.099999999999,1430.2525,0.030306,0.030306,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.007897,2575.0,2575.0,0.0043047,0,0,0,-2575.0
2017-01-01 07:00:00,999999,5893.31555,9044.175,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91249999999997,1229.5625000000002,0.9283694313282693,9044.175,1396.7601,0.032152999999999994,0.032152999999999994,245.9125,257.5,122.95625000000003,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0062,0.0,1345.4375,0.0021635,0,0,0,1229.5625000000002
2017-01-01 08:00:00,999999,6049.04645,7568.699999999999,2440.59065934066,230.61813186813197,0.0,257.5,-47.637499999999875,-2440.59065934066,0.7769143912954217,7568.699999999999,1296.2026,0.03412659999999999,0.03412659999999999,-488.11813186813197,13.440934065934016,0.0,244.05906593406598,257.5,9999999,0,9999999,0,2440.59065934066,134.40934065934016,0.0,0.0075,2440.59065934066,2575.0,0.0031636,0,0,0,-2440.59065934066
2017-01-01 09:00:00,999999,6315.18985,9742.0,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91249999999997,1229.5625000000002,1.0,9742.0,1613.08465,0.034506999999999996,0.034506999999999996,245.9125,257.5,122.95625000000003,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.026504700000000003,0.0,1345.4375,0.006409999999999999,0,0,0,1229.5625000000002
